Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
5225,12268091,JE111077,01/12/2021 07:58:00 PM,062XX S WHIPPLE ST,0460,BATTERY,SIMPLE,APARTMENT,False,False,823,8,16.0,66,08B,1157120.0,1863168.0,2021,01/19/2021 03:53:51 PM,41.780297061999995,-87.69952102299999,"(41.780297062, -87.699521023)"
40817,12325368,JE181167,03/27/2021 12:00:00 AM,007XX W LAKE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1224,12,27.0,28,14,1171210.0,1901678.0,2021,04/03/2021 05:04:00 PM,41.885675419,-87.646736286,"(41.885675419, -87.646736286)"
30207,12312367,JE165394,03/05/2021 12:00:00 AM,092XX S JUSTINE ST,0810,THEFT,OVER $500,RESIDENCE,False,False,2221,22,21.0,73,06,1167624.0,1843489.0,2021,03/13/2021 03:48:24 PM,41.726076268,-87.661574845,"(41.726076268, -87.661574845)"
33101,12312697,JE165701,03/11/2021 09:25:00 AM,036XX W POLK ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,1133,11,24.0,27,04A,1152165.0,1896122.0,2021,03/18/2021 04:52:21 PM,41.870826006,-87.716820096,"(41.870826006, -87.716820096)"
41761,12327060,JE183210,03/29/2021 01:00:00 PM,080XX S WOLCOTT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,611,6,17.0,71,14,1165086.0,1851366.0,2021,04/05/2021 05:04:35 PM,41.747745916,-87.670649583,"(41.747745916, -87.670649583)"
42375,12330912,JE187237,03/07/2021 02:00:00 PM,063XX N SHERIDAN RD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,2433,24,48.0,77,11,1168478.0,1942177.0,2021,04/06/2021 05:00:41 PM,41.996866019,-87.655592844,"(41.996866019, -87.655592844)"
13579,12280822,JE126031,01/28/2021 06:47:00 PM,031XX N BROADWAY,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,GROCERY FOOD STORE,False,False,1934,19,44.0,6,04B,1171706.0,1920920.0,2021,02/04/2021 03:52:02 PM,41.938465561,-87.64434727700001,"(41.938465561, -87.644347277)"
49556,12339650,JE198323,04/13/2021 02:40:00 PM,088XX S CARPENTER ST,0460,BATTERY,SIMPLE,RESIDENCE,False,False,2222,22,21.0,71,08B,1170860.0,1846273.0,2021,04/20/2021 04:49:35 PM,41.73364605,-87.64964012899998,"(41.73364605, -87.649640129)"
13303,12283949,JE129942,01/21/2021 09:00:00 AM,043XX S DRAKE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,821,8,14.0,58,11,1153454.0,1875554.0,2021,02/04/2021 03:49:24 PM,41.814359396,-87.712633429,"(41.814359396, -87.712633429)"
46831,12338134,JE196899,04/08/2021 12:00:00 AM,026XX N LAKEVIEW AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1935,19,43.0,7,11,1173103.0,1918042.0,2021,04/15/2021 05:38:17 PM,41.930537295,-87.63929865600002,"(41.930537295, -87.639298656)"
